industry,index,s1,r,s2
publicSecurity,10,recording video,told in,interview
publicSecurity,10,Chula Vista Police Department Captain Vern Sallee,told,VentureBeat
publicSecurity,10,Chula Vista Police Department Captain Vern Sallee,told in,interview
publicSecurity,10,drones,piloted,police officers
publicSecurity,10,drones,piloted,assisted
publicSecurity,10,drones,spanning,249 flights
publicSecurity,10,drones,spanning over,course
publicSecurity,10,Cape,testing,drone usage
publicSecurity,10,Cape,testing with,San Diego Fire Department
publicSecurity,10,woman,in,Chula Vista
publicSecurity,10,two people,in,custody
publicSecurity,10,incident,in,trial drone first responder program
publicSecurity,11,federal judge,blocked,Trump administration
publicSecurity,11,Department,exceeded,authority
publicSecurity,11,Department,violated,constitution
publicSecurity,11,Judge Manuel Real,agreed with,related ruling
publicSecurity,11,power,rests with,Congress
publicSecurity,11,Los Angeles,provide,cooperation
publicSecurity,11,Los Angeles,provide,required
publicSecurity,11,Los Angeles,provide,by
publicSecurity,11,Los Angeles,provide,grants
publicSecurity,11,Los Angeles,provide,sanctuary city
publicSecurity,11,City Attorney Mike Feuer,sought,permanent injunction
publicSecurity,11,LA,receive,Edward Byrne Memorial Justice Assistance Grants
publicSecurity,11,LA,receive in,2017
publicSecurity,11,LA,receive in,first time
publicSecurity,11,LA,received,million
publicSecurity,11,LA,received from,grant
publicSecurity,11,LA,received from,goes
publicSecurity,11,federal judge,on,Friday
publicSecurity,11,Judge Manuel Real,from,7th you
publicSecurity,11,S. Circuit Court,in,Chicago
publicSecurity,11,City Attorney Mike Feuer,in,lawsuit
publicSecurity,11,LA,in,20 years
publicSecurity,12,Commissioner,update on,parking challenges
publicSecurity,12,Many,allow,full day parking
publicSecurity,12,I,to,time limit parking
publicSecurity,12,time limit parking,on,upper deck
publicSecurity,12,Many,on,over 90 spaces
publicSecurity,12,over 90 spaces,in,upper deck
publicSecurity,13,Arif Fazil,presented,updated timeline
publicSecurity,13,Arif Fazil,presented,budget figures
publicSecurity,13,new building,include,two-story addition
publicSecurity,13,new building,include,aging Whitehall police station
publicSecurity,13,new building,include,formerly ambulance facility
publicSecurity,13,Arif Fazil,for,new building
publicSecurity,13,new building,on,Lehigh Street
publicSecurity,14,group,recall,Omaha Mayor Jean Stothert
publicSecurity,14,group,cited,things
publicSecurity,14,Omaha's Fire and Police Departments,issued,joint-statement
publicSecurity,14,Omaha's Fire and Police Departments,issued in,response
publicSecurity,14,Omaha's Fire and Police Departments,responded to,accusations
publicSecurity,14,Omaha's Fire and Police Departments,responded to,release
publicSecurity,14,Omaha's Fire and Police Departments,called,what
publicSecurity,14,Omaha's Fire and Police Departments,called by,group
publicSecurity,14,Omaha's Fire and Police Departments,see,Omaha Mayor Jean Stothert's commitment
publicSecurity,14,Omaha's Fire and Police Departments,see,Chiefs
publicSecurity,14,Mayor Stothert's commitment,been,supportive
publicSecurity,14,OFD,shared,some bullet-points
publicSecurity,14,OFD,shared,homicides
publicSecurity,14,OFD,shared,Lowest number
publicSecurity,14,OPD,shared,some bullet-points
publicSecurity,14,OPD,shared,homicides
publicSecurity,14,OPD,shared,Lowest number
publicSecurity,14,) rating achievableThe recall group,holding,rally
publicSecurity,14,group,like,potholes
publicSecurity,14,Omaha's Fire and Police Departments,to,upcoming effort
publicSecurity,14,upcoming effort,in,Omaha
publicSecurity,14,Omaha's Fire and Police Departments,to,public safety
publicSecurity,14,Mayor Stothert's commitment,to,public safety
publicSecurity,14,allocation,to,our departments
publicSecurity,14,OFD,on,current state
publicSecurity,14,OPD,on,current state
publicSecurity,14,first response efforts,in,Omaha
publicSecurity,14,OFD,in,20 years
publicSecurity,14,OPD,in,20 years
publicSecurity,14,OFD,over,5th
publicSecurity,14,OPD,over,5th
publicSecurity,14,Police PrecinctMerged police crime laboratory,with,Nebraska MedicinePolice SUV patrol
publicSecurity,15,ballot,approved,2020 ESER Bond
publicSecurity,15,2020 ESER Bond,provides,general categories
publicSecurity,15,exact details,approved,voters
publicSecurity,15,Police and Fire Department staff,work with,Public Works
publicSecurity,15,Police and Fire Department staff,work with,[San Francisco Public Utilities Commission] staff
publicSecurity,15,Police and Fire Department staff,prioritize,needs
publicSecurity,15,subsequent vote,by,Board
publicSecurity,15,subsequent vote,by,board official
publicSecurity,15,Tuesday’s 11-0 endorsement,by,supervisors
publicSecurity,15,exact details,for,specific projects
publicSecurity,16,Three new officers,joined,River Rouge Department
publicSecurity,16,Three new officers,joined after,swearing-in ceremony
publicSecurity,16,Kucinski,graduated from,Wayne County Regional Police Academy
publicSecurity,16,Joshua Smith,graduated from,Wayne County Regional Police Academy
publicSecurity,16,James Vanderaa Jr.,graduated from,Wayne County Regional Police Academy
publicSecurity,16,A fourth public safety officer,graduated from,Schoolcraft Fire Academy
publicSecurity,16,A fourth public safety officer,graduated from,May
publicSecurity,16,fourth public safety officer,is on,road patrol
publicSecurity,16,Anthony McGee,is on,road patrol
publicSecurity,16,Dan Kolke,took as,public safety director
publicSecurity,16,Dan Kolke,took as,March
publicSecurity,16,News-Herald Dan Kolke,improve,communication
publicSecurity,16,Dan Kolke,said in,March
publicSecurity,16,Dan Kolke,for,industrial town
publicSecurity,16,News-Herald Dan Kolke,between,Dan Kolke department
publicSecurity,17,Evan Levine,say in,February article
publicSecurity,17,Alex Chohlas-Wood,say in,February article
publicSecurity,17,NYPD,deployed in,December
publicSecurity,17,Patternizr,is,decision support tool and recommendation engine
publicSecurity,17,Patternizr,is,consists
publicSecurity,17,Patternizr,is,make
publicSecurity,17,Patternizr,is,searching
publicSecurity,17,Patternizr,is,Levine
publicSecurity,17,Patternizr,is,note
publicSecurity,17,former director,for,NYPD
publicSecurity,17,Evan Levine,in,INFORMS Journal
publicSecurity,17,Alex Chohlas-Wood,in,INFORMS Journal
publicSecurity,17,INFORMS Journal,on,analytics
publicSecurity,18,Baltimore County officials,announced,three public safety town halls
publicSecurity,18,Baltimore County officials,announced,Thursday
publicSecurity,18,Baltimore County Executive John Olszewski,said in,emailed statement
publicSecurity,18,Melissa Hyatt,is,excited
publicSecurity,18,Baltimore County,scheduled,two public meetings
publicSecurity,18,Baltimore County,gather,input
publicSecurity,18,More than 300 people,died from,overdoses
publicSecurity,18,More than 300 people,died from,Baltimore County
publicSecurity,18,More than 300 people,died from,2018
publicSecurity,18,Baltimore County officials,with,new police chief Melissa Hyatt
publicSecurity,18,Baltimore County,on,Baltimore County
publicSecurity,18,opioid,with,new police chief Melissa Hyatt
publicSecurity,18,Baltimore County,on,opioid crisis
publicSecurity,19,Jacob Frey,announced,April
publicSecurity,19,’s use,been,central theme
publicSecurity,19,’s use,been for,years
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,reporters
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,talks to,plans
publicSecurity,20,’s Chicago Mayor-elect Lori Lightfoot,met with,police Superintendent Eddie Johnson
publicSecurity,20,’s Chicago Mayor-elect Lori Lightfoot,met with,Cook County State’s Attorney Kim Foxx
publicSecurity,20,’s transition team.“I,make,sure
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,said in,statement
publicSecurity,20,summertime violence,in,city
publicSecurity,20,key public safety agencies,at,Chicago police headquarters
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot,from,Chicago Mayor-elect Lori Lightfoot
publicSecurity,21,"over 600,000 device connections",used,FirstNet
publicSecurity,21,"over 600,000 device connections",used,communications platform
publicSecurity,21,FirstNet,announced on,Monday
publicSecurity,21,platform,expand,platform coverage
publicSecurity,21,platform,expand,capacity
publicSecurity,21,platform,expand for,first responders
publicSecurity,21,platform,expand for,faster
publicSecurity,21,600 markets,deployed,Band 14 spectrum
publicSecurity,21,50 percent,are,new subscribers
publicSecurity,21,S. Coast Guard,subscribed to,FirstNet
publicSecurity,21,"over 600,000 device connections",to,date
publicSecurity,21,FirstNet,",",AT&T.
publicSecurity,22,ccjust,voted,Tuesday night
publicSecurity,22,ccjust,put,renewal
publicSecurity,22,cjust,is,10 mill renewal
publicSecurity,22,money,raise,nearly one million dollars
publicSecurity,22,money,raise,annually
publicSecurity,22,Pineville,needs,what
publicSecurity,22,cjust,going,this year's budget
publicSecurity,22,cjust,be,over 11 million dollars
publicSecurity,22,million dollarsy councilerally funding,from,standpoint
publicSecurity,22,public hearing,about,tax renewal
publicSecurity,23,Avaya IX Workplace unified communications solutions,deliver,emergency data
publicSecurity,23,Avaya IX Workplace unified communications solutions,deliver to,public safety agencies
publicSecurity,23,Avaya IX Workplace unified communications solutions,deliver to,integration
publicSecurity,23,Avaya,bring,new innovation
publicSecurity,23,Avaya,bring to,this critical industry segment
publicSecurity,23,Avaya,bring to,part
publicSecurity,23,Avaya communications system,made,calls
publicSecurity,23,Avaya IX Workplace unified communications solutions,for,enterprise
publicSecurity,23,Avaya IX Workplace unified communications solutions,with,911 Secure SENTRY™
publicSecurity,23,SENTRY,for,Kari’s Law compliance
publicSecurity,23,first responders,in,field
publicSecurity,24,5 - TVF&R personnel,responded to,medical emergency calls
publicSecurity,24,5 - TVF&R personnel,responded to,unknown injury motor vehicle collision
publicSecurity,24,5 - TVF&R personnel,responded to,(MVC
publicSecurity,24,5 - TVF&R personnel,burn,complaint
publicSecurity,24,April 5 - TVF&R personnel,responded to,medical emergency calls
publicSecurity,24,5 - TVF&R personnel,responded to,requests
publicSecurity,24,5 - TVF&R personnel,responded to,calls
publicSecurity,24,5 - TVF&R personnel,on,Williams Street
publicSecurity,24,April 5 - TVF&R personnel,on,Williams Street
publicSecurity,24,5 - TVF&R personnel,at,Springbrook Road
publicSecurity,24,5 - TVF&R personnel,on,Ninth Street
publicSecurity,24,5 - TVF&R personnel,on,Fulton Street
publicSecurity,24,April 5 - TVF&R personnel,on,Fulton Street
publicSecurity,24,5 - TVF&R personnel,for,lift assistance
publicSecurity,24,lift assistance,on,Brutscher Street
publicSecurity,25,Henry County Public Safety agencies,have,more resources
publicSecurity,25,Henry County Public Safety agencies,have at,Henry County Public Safety agencies disposal
publicSecurity,25,Henry County Public Safety agencies,respond to,serious public threats
publicSecurity,25,Henry County Public Safety agencies,respond to,urgent safety matters
publicSecurity,25,Henry County Board,approved,resolution
publicSecurity,25,Henry County Board,approved,purchase
publicSecurity,25,Henry County Board,approved,Leno BearCat
publicSecurity,25,Henry County Board,approved,30 3M PELTOR ultra-light weight helmets
publicSecurity,25,HCPD SWAT officers,speak to,one
publicSecurity,25,HCPD SWAT officers,speak to,another
publicSecurity,25,officers,see,images
publicSecurity,25,Deputy County Manager Brad Johnson,presented,resolution
publicSecurity,25,Deputy County Manager Brad Johnson,talked about,planning and implementation stages
publicSecurity,25,Deputy County Manager Brad Johnson,talked about,attain
publicSecurity,25,Deputy County Manager Brad Johnson,talked about,capital equipment
publicSecurity,25,Deputy County Manager Brad Johnson,talked about,referenced
publicSecurity,25,survivability,for,other officers
publicSecurity,25,officers,in,total darkness
publicSecurity,25,Henry County Board,to,Henry County Board
publicSecurity,25,Deputy County Manager Brad Johnson,to,Henry County Board
publicSecurity,26,Coast Guard Station Oak Island,held,event
publicSecurity,26,Coast Guard Station Oak Island,held,runs
publicSecurity,26,Representatives,be on,hand
publicSecurity,26,Representatives,interact with,participants
publicSecurity,26,Personnel,from,Coast Guard Station Oak Island
publicSecurity,26,Personnel,on,Oak Island
publicSecurity,26,Representatives,from,multiple state and local agencies
publicSecurity,27,Peace Officers Memorial Day,gave,communities
publicSecurity,27,Peace Officers Memorial Day,gave across,country reason
publicSecurity,27,The Public Safety Awards Committee,chose,groups
publicSecurity,27,The Public Safety Awards Committee,chose,individuals
publicSecurity,27,The Public Safety Awards Committee,chose,recognized
publicSecurity,27,Wednesday morning,awarded,The Gamber Water Rescue Team
publicSecurity,27,Wednesday morning,awarded,volunteers
publicSecurity,27,van,became,trapped
publicSecurity,27,van,became with,7 p.m.
publicSecurity,27,bystander,help,occupants
publicSecurity,27,bystander,help with,four passengers
publicSecurity,27,members,reached,van
publicSecurity,27,members,reached with,four passengers
publicSecurity,27,members,reached with,arrival
publicSecurity,27,ceremony,in,Carroll County
publicSecurity,27,outstanding service,in,past year
publicSecurity,27,Wednesday morning,from,fire companies
publicSecurity,27,fire companies,across,Carroll County
publicSecurity,27,violent and unexpected flooding,on,Carroll’s roads
publicSecurity,27,van,on,July
publicSecurity,27,van,with,four passengers
publicSecurity,27,members,with,four passengers
publicSecurity,28,North East Police,gathered in,parking lot
publicSecurity,28,firefighters,gathered in,parking lot
publicSecurity,28,emergency responders,gathered in,parking lot
publicSecurity,28,North East Police,educate,community members
publicSecurity,28,firefighters,educate,community members
publicSecurity,28,emergency responders,educate,community members
publicSecurity,28,North East Police,do,what
publicSecurity,28,firefighters,do,what
publicSecurity,28,emergency responders,do,what
publicSecurity,28,event kids,has,out
publicSecurity,28,officers,brought,k 9’s
publicSecurity,29,Rich Stropky,told,La Jolla Shores Association
publicSecurity,29,up and cliff rescues,are,consistent
publicSecurity,29,seasonal lifeguards,reporting for,duty
publicSecurity,29,50 new lifeguards training,in,preparation
publicSecurity,29,preparation,for,summer
publicSecurity,30,Utah State University,named,Earl Morris
publicSecurity,30,Utah State University,named as,next executive director
publicSecurity,30,Earl Morris,start,work
publicSecurity,30,Earl Morris,start on,July
publicSecurity,30,Earl Morris,brings,40 years
publicSecurity,30,vast experience,be,great asset
publicSecurity,30,vast experience,be,USU President Noelle Cockett
publicSecurity,30,Earl,rose to,top
publicSecurity,30,Earl,is,leader
publicSecurity,30,Earl,join,We team
publicSecurity,30,Earl Morris,is,alumnus
publicSecurity,30,Earl Morris,served,most
publicSecurity,30,Earl Morris,served in,public safety
publicSecurity,30,Earl Morris,has,bachelor’s
publicSecurity,30,Earl Morris,has from,Weber State University
publicSecurity,30,Earl Morris,has from,master’s
publicSecurity,30,Earl Morris,has from,USU
publicSecurity,30,Earl Morris,was,director
publicSecurity,30,Earl Morris,was,adjacent
publicSecurity,30,Earl Morris,was,last five years
publicSecurity,30,Earl Morris,provided,instruction
publicSecurity,30,Earl Morris,provided as,adjunct professor
publicSecurity,30,vast experience,in,public safety
publicSecurity,30,vast experience,to,Utah State University
publicSecurity,30,Earl Morris,in,political science
publicSecurity,30,Earl Morris,for,Brigham Young University-Hawaii
publicSecurity,30,Earl Morris,to,students
publicSecurity,30,Earl Morris,at,BYU-Hawaii
publicSecurity,31,San Antonio Police Department,has,58 vacancies
publicSecurity,31,San Antonio’s City Council,spent,time
publicSecurity,31,San Antonio’s City Council,studying,potential budget proposals
publicSecurity,31,police and fire departments,unveil,detailed proposed budgets
publicSecurity,31,police and fire departments,unveil,coming weeks
publicSecurity,31,other City departments,unveil,detailed proposed budgets
publicSecurity,31,other City departments,unveil,coming weeks
publicSecurity,31,City,adopt,total general fund
publicSecurity,31,City,adopt,daily operations
publicSecurity,31,’s staffing proposal,involve,six additional supervisory positions
publicSecurity,31,Police Chief William McManus,expressed,confidence
publicSecurity,31,current fiscal year,seen,13 percent increase
publicSecurity,31,SAPD,has,58 vacancies
publicSecurity,31,June 21 goal-setting session,for,next budget
publicSecurity,31,San Antonio’s City Council,from,police and fire departments
publicSecurity,31,police and fire departments,for,fiscal year
publicSecurity,31,other City departments,for,fiscal year
publicSecurity,31,budget,for,next fiscal year
publicSecurity,31,next fiscal year,by,Sept.
publicSecurity,31,’s staffing proposal,with,Crisis Response Team
publicSecurity,31,Police Chief William McManus,in,current staffing levels
publicSecurity,31,current staffing levels,in,Police Chief William McManus department
publicSecurity,31,$492.3 million budget,for,fiscal year
publicSecurity,31,current fiscal year,in,filled positions
publicSecurity,31,current fiscal year,since,2015
publicSecurity,32,Alpine city,announced,August
publicSecurity,32,Alpine city,leaving,Lone Peak Fire District
publicSecurity,32,Alpine city,leaving,serves
publicSecurity,32,Lone Peak Fire District,vote on,city budgets
publicSecurity,32,Lone Peak Fire District,vote on,require
publicSecurity,32,Lone Peak Fire District,vote on,increase
publicSecurity,32,Lone Peak Fire District,vote on,cover
publicSecurity,32,Lone Peak Fire District,vote on,fire district costs
publicSecurity,32,Lone Peak Fire District,vote on,used
publicSecurity,32,Lone Peak Fire District,vote on,fall
publicSecurity,32,Lone Peak Fire District,vote on,additional funding
publicSecurity,32,Alpine,is,smaller
publicSecurity,32,Alpine city,raise,"701,000"
publicSecurity,32,Alpine city,raise for,Lone Peak Public Safety District
publicSecurity,32,Charmayne Warnock,said in,email
publicSecurity,32,Alpine,raise,"423,633.Alpine"
publicSecurity,32,Alpine Mayor Troy Stout,reduce,emergency services
publicSecurity,32,Lone Peak Fire District,among,other costs
publicSecurity,33,police department,reported,78 traffic stops
publicSecurity,33,police department,reported,past week
publicSecurity,33,Officers,responded to,100 incidents
publicSecurity,33,Officers,arrested,eight people
publicSecurity,33,Paul Locke,attended,2019 Maine Impaired Driving Summit
publicSecurity,33,Paul Locke,learn from,national experts
publicSecurity,33,Paul Locke,learn from,law enforcement
publicSecurity,33,Impaired driving,growing,problem
publicSecurity,33,28 percent,is,illegal
publicSecurity,33,28 percent,is in,all 50 states
publicSecurity,33,28 percent,are,due
publicSecurity,33,Officers,ran to,Herrick Avenue School
publicSecurity,33,Officers,ran to,Milton High School
publicSecurity,33,Officers,ran to,cheers
publicSecurity,33,members,ran to,Herrick Avenue School
publicSecurity,33,members,ran to,Milton High School
publicSecurity,33,members,ran to,cheers
publicSecurity,33,Impaired driving,on,our roads
publicSecurity,33,alcohol account,for,another 16 percent
publicSecurity,33,Colchester town line,on,US Route
publicSecurity,34,Dane County committee,supported,legislation
publicSecurity,34,Dane County committee,supported,Tuesday
publicSecurity,34,Dane County committee,supported,authorize
publicSecurity,34,Dane County Board,approved,$76 million jail renovation plan
publicSecurity,34,Dane County Board,approved,have
publicSecurity,34,Public Safety Building,hold,extra weight
publicSecurity,34,early 1990s,built,Public Safety Building
publicSecurity,34,expectation,built,Public Safety Building
publicSecurity,34,Dane County,pursuing,$148 million plan
publicSecurity,34,Dane County,pursuing,nearly twice cost
publicSecurity,34,Public Protection,voted in,support
publicSecurity,34,Judiciary Committee,voted in,support
publicSecurity,34,Public Protection,investigate,architectural firm
publicSecurity,34,Public Protection,investigate,general contractor
publicSecurity,34,Public Protection,investigate,expanded language insurers
publicSecurity,34,Judiciary Committee,investigate,architectural firm
publicSecurity,34,Judiciary Committee,investigate,general contractor
publicSecurity,34,Judiciary Committee,investigate,expanded language insurers
publicSecurity,34,Public Protection,is in,business
publicSecurity,34,Judiciary Committee,is in,business
publicSecurity,34,intention,designed,The Public Safety Building
publicSecurity,34,Dane County,for,jail
publicSecurity,35,The proposed ordinance,stems from,resident Gus Molony's recent impassioned plea
publicSecurity,35,The proposed ordinance,stems from,DUI sentence
publicSecurity,35,The proposed ordinance,stems from,down
publicSecurity,35,woman,hit,pedicab bicycle driver
publicSecurity,35,woman,hit,that case
publicSecurity,35,woman,fled,scene
publicSecurity,35,misdemeanor DUI,charged,woman
publicSecurity,35,woman,consumed,three times legal limit
publicSecurity,35,The proposed ordinance,before,City Council
publicSecurity,35,woman,on,Meeting Street
publicSecurity,35,pedicab bicycle driver,on,Meeting Street
publicSecurity,35,Woman,in,downtown Charleston
publicSecurity,36,Organizations hosting displays,include,Los Angeles County Sheriffs
publicSecurity,36,Organizations hosting displays,include,Fire Department
publicSecurity,36,Organizations hosting displays,include,Red Cross
publicSecurity,36,Organizations hosting displays,include,Malibu Volunteers
publicSecurity,36,earthquakes,at,City
publicSecurity,36,", 10:00 AM",to,3:00 PM
publicSecurity,36,3:00 PM,at,Trancas Country Market center
publicSecurity,36,Organizations hosting displays,on,Patrol
publicSecurity,37,public safety officer,is,police officer
publicSecurity,37,public safety officer,is,trained
publicSecurity,37,PSO,is,police officer
publicSecurity,37,PSO,is,trained
publicSecurity,37,payroll,totaled,more than nine million dollars year
publicSecurity,37,PSO,cost,million
publicSecurity,37,PSO,cost,about two million dollar savings
publicSecurity,37,Cedar Falls,works for,us
publicSecurity,37,us,doing for,about two years
publicSecurity,38,IDEMIATM,celebrating,ruby anniversary
publicSecurity,38,IDEMIATM,celebrating from,April
publicSecurity,38,Victim's Rights Advocate,present,opening keynote address
publicSecurity,38,Victim's Rights Advocate,present for,40th anniversary
publicSecurity,38,Host,present,opening keynote address
publicSecurity,38,Host,present for,40th anniversary
publicSecurity,38,This year's Public Security Users Conference,is,major milestone
publicSecurity,38,John Walsh,is,perfect keynote speaker
publicSecurity,38,global leader,in,Augmented IdentityTM
publicSecurity,38,This year's Public Security Users Conference,for,IDEMIA
publicSecurity,38,Public Security,for,North America
publicSecurity,38,Public Security,at,IDEMIA
publicSecurity,39,Houston Thomas III,manages,architect
publicSecurity,39,Houston Thomas III,manages,engineering process
publicSecurity,39,Houston Thomas III,manages for,large-scale integration projects
publicSecurity,39,Houston Thomas III,manages for,involving
publicSecurity,39,Houston Thomas III,manages for,public safety agencies
publicSecurity,39,Houston Thomas III,manages for,role
publicSecurity,39,Houston Thomas III,provides,subject matter expertise
publicSecurity,39,Houston Thomas III,provides to,CDWG law enforcement customers
publicSecurity,39,Houston Thomas III,provides to,respect
publicSecurity,39,Municipalities,increased,scrutiny
publicSecurity,39,public safety agencies,increased,scrutiny
publicSecurity,39,Municipalities,taking,advantage
publicSecurity,39,Municipalities,taking of,network improvements
publicSecurity,39,Municipalities,taking of,empower
publicSecurity,39,Municipalities,taking of,video capabilities
publicSecurity,39,public safety agencies,taking,advantage
publicSecurity,39,public safety agencies,taking of,network improvements
publicSecurity,39,public safety agencies,taking of,empower
publicSecurity,39,public safety agencies,taking of,video capabilities
publicSecurity,39,"About half of 18,000 law enforcement agencies",adopted,body-worn cameras
publicSecurity,39,"About half of 18,000 law enforcement agencies",adopted in,some form
publicSecurity,39,Houston Thomas III,as,Senior Business Development Strategist
publicSecurity,39,Houston Thomas III,to,digital intelligence
publicSecurity,39,"About half of 18,000 law enforcement agencies",across,country
publicSecurity,40,Thursday officer,went to,Corvallis Outlet Store
publicSecurity,40,Thursday officer,went to,934 NW Kings Blvd
publicSecurity,40,Thursday officer,went to,reports
publicSecurity,40,Thursday officer,went to,p.m
publicSecurity,40,way,helped,Steen Alvin Skinner
publicSecurity,40,way,helped,29
publicSecurity,40,— woman,came into,Law Enforcement Center
publicSecurity,40,— woman,came into,11:51 a.m.
publicSecurity,40,someone,used,woman
publicSecurity,40,someone,used,Social Security number
publicSecurity,40,someone,open,Comcast account
publicSecurity,40,someone,open without,woman permission
publicSecurity,40,Friday officer,responded to,reports
publicSecurity,40,Friday officer,responded to,12:38 p.m.
publicSecurity,40,extremely intoxicated man,was,tired
publicSecurity,40,— woman,on,Friday
publicSecurity,40,railroad tracks,at,Northeast Highway
publicSecurity,41,man,reported,handgun
publicSecurity,41,400 block SW Third St. man,reported,SW Third St. man
publicSecurity,41,Safeway parking lot,stolen,Honda Accord
publicSecurity,41,man,find,man Honda CRV
publicSecurity,41,man,find,stolen
publicSecurity,41,man,find,overnight
publicSecurity,41,someone,stole,six tires
publicSecurity,41,unknown woman,went to,Mountain View Elementary School
publicSecurity,41,unknown woman,pick,student
publicSecurity,41,SW Third St. employee,at,Les Schwab
publicSecurity,41,someone,in,employee
publicSecurity,41,employee,at,Les Schwab fence
publicSecurity,42,NPSTW,honors,thousands
publicSecurity,42,NPSTW,honors,respond
publicSecurity,42,NPSTW,honors,dispatch emergency professionals
publicSecurity,42,NPSTW,render,life-saving assistance
publicSecurity,42,public safety dispatchers,answer,over 2000 emergency 911 calls
publicSecurity,42,public safety dispatchers,answer,month
publicSecurity,42,Julie Ritchie,worked as,dispatcher
publicSecurity,42,Julie Ritchie,worked as,27 years
publicSecurity,42,Julie Ritchie,worked as,Fairbanks
publicSecurity,42,Julie Ritchie,had,years
publicSecurity,42,our emergency dispatchers,at,Fairbanks Emergency Communication Center
publicSecurity,42,NPSTW,to,citizens
publicSecurity,42,public safety dispatchers,between,Fairbanks community
publicSecurity,43,Eagan Rotary,recognizes,exceptional individuals
publicSecurity,43,Eagan Rotary,recognizes,protecting
publicSecurity,43,Eagan Rotary,recognizes,our city
publicSecurity,43,work,acknowledged,two individuals
publicSecurity,43,work,acknowledged,Chief Mike Scott
publicSecurity,43,two individuals,doing on,street
publicSecurity,43,types.”Moseng,been with,Eagan Police Department
publicSecurity,43,types.”Moseng,been with,nine years
publicSecurity,43,types.”Moseng,is,24th officer
publicSecurity,43,types.”Moseng,is,earn
publicSecurity,43,types.”Moseng,is,this recognition
publicSecurity,43,chair,with,Eagan Rotary
publicSecurity,43,community development,with,Eagan
publicSecurity,43,types.”Moseng,from,Eagan Rotary
publicSecurity,44,"5:33 p.m. April 10, 5000 block NW Highway 99W. deputy",responded to,reports
publicSecurity,44,Lyle Eugene Kilthau,pulled,pistol
publicSecurity,44,Lyle Eugene Kilthau,warned,Lyle Eugene Kilthau 62-year-old neighbor
publicSecurity,44,charges,arrested,Kilthau
publicSecurity,44,woman,request,assistance
publicSecurity,44,deputy,stopped,2008 Cadillac CTS
publicSecurity,44,Smith Road,near,Monroe
publicSecurity,44,Guns,near,Monroe
publicSecurity,45,St. officer,received,report
publicSecurity,45,St. officer,received,stole
publicSecurity,45,St. officer,received,fraternity rug
publicSecurity,45,St. officer,received,wall
publicSecurity,45,St. officer,received,décor
publicSecurity,45,officer,arrested,Steen Skinner
publicSecurity,45,officer,arrested for,charge
publicSecurity,46,Dothan's police and fire departments,have,new place
publicSecurity,46,Dothan's police and fire departments,have,train
publicSecurity,46,"Wiregrass Public Safety Center's ""resources",provide,law enforcement officers
publicSecurity,46,"Wiregrass Public Safety Center's ""resources",provide,firefighters
publicSecurity,46,it,keep,Randy Morris
publicSecurity,46,it,keep,general services director
publicSecurity,46,People,coming to,Dothan
publicSecurity,46,smaller departments,get,high-quality training
publicSecurity,46,smaller departments,get at,low cost
publicSecurity,46,it,for,Dothan
publicSecurity,47,officer,stopped,vehicle
publicSecurity,47,officer,stopped in,100 block
publicSecurity,47,officer,stopped in,9:41 p.m.
publicSecurity,47,K9 Rika,indicated,1:32 p.m.
publicSecurity,47,K9 Rika,smelled,controlled substance
publicSecurity,47,K9 Rika,smelled,coming
publicSecurity,47,officer,arrested,16-year-old boy
publicSecurity,47,officer,booked,16-year-old boy
publicSecurity,47,officer,booked at,Police Department
publicSecurity,47,officer,released,16-year-old boy
publicSecurity,47,officer,arrested,57-year-old Marshfield man
publicSecurity,47,officer,arrested on,warrant
publicSecurity,47,officer,arrested on,Tuesday
publicSecurity,47,officer,arrested on,500 block
publicSecurity,47,officer,arrested on,Monday
publicSecurity,47,57-year-old Marshfield man,post,bond
publicSecurity,47,officer,took,57-year-old Marshfield man
publicSecurity,47,officer,took to,Wood County Jail
publicSecurity,47,officer,near,intersection
publicSecurity,48,Deputies,call of,neighbor’s barking dog
publicSecurity,48,call,displayed,BB gun
publicSecurity,48,Sheriff's Office,received,complaint
publicSecurity,48,Sheriff's Office,about,cows
publicSecurity,48,36000 block Gerig Drive,near,Lebanon
publicSecurity,49,resolution,placed,one-to-many critical communications
publicSecurity,49,resolution,placed,9-1-1 call
publicSecurity,49,Motorola Solutions,announced,(MSI) implementation
publicSecurity,49,radios,Used,law enforcement
publicSecurity,49,radios,Used,fire departments
publicSecurity,49,radios,provide,seamless communication
publicSecurity,49,Allegheny County,used,Motorola Solutions
publicSecurity,49,Allegheny County,used,MSI
publicSecurity,49,Allegheny County,used for,mission
publicSecurity,49,Allegheny County,used for,20 years
publicSecurity,49,Motorola Solutions,do from,simple control check
publicSecurity,49,Maryland FiRST Radio System,using,Motorola Solutions’ routing systems
publicSecurity,49,Maryland FiRST Radio System,using,customer premise equipment
publicSecurity,49,our officers,use,one radio
publicSecurity,49,our officers,use,Motorola Solutions’ multi-band P25 radios
publicSecurity,49,officers,carry,multiple radios
publicSecurity,49,Allegheny County,experienced,immediate benefits
publicSecurity,49,radios,into,Maryland FiRST Radio System
